Rejection% Open-Average Open-Worst Sec-Average:50% Sec-Worst:50% S-A:75% S-W:75% S-A:100% S-W:100%
0 0.0177216 0.0647461 0.875762 3.31787 2.02729 7.23972 3.71864 10.1043
10 0.0203894 0.0802421 0.120326 0.191863 0.153136 0.274312 1.13623 9.86596
20 0.0234561 0.155554 0.158092 0.27926 0.260892 1.57925 1.72652 10.3556
30 0.0252374 0.111851 0.139861 0.210635 0.183449 0.378503 0.860081 9.50704
40 0.0267994 0.197779 0.140035 0.222799 0.19703 0.405133 0.462771 4.96269
50 0.0196927 0.0822191 0.158389 0.273683 0.216082 0.458886 0.674147 9.99876
60 0.029233 0.0916051 0.175873 0.3282 0.256441 0.559045 0.443268 1.30703
70 0.0257479 0.149101 0.165384 0.26549 0.216491 0.390003 0.301996 0.993366
80 0.0273709 0.148099 0.180232 0.283678 0.251757 0.636507 0.413973 1.52507
90 0.0299508 0.173909 0.230589 0.332697 0.284478 0.446838 0.377421 1.07489
100 0.0336657 0.116701 0.23765 0.339114 0.288933 0.485335 0.361171 0.697104
