Rejection% Open-Average Open-Worst Sec-Average:50% Sec-Worst:50% S-A:75% S-W:75% S-A:100% S-W:100%
0 0.0133883 0.0792541 0.484719 2.3961 1.96416 7.86536 3.67836 9.88094
10 0.0103053 0.0184091 0.0829294 0.17283 0.129681 0.36149 1.29556 8.66151
20 0.0143524 0.104936 0.112055 0.177883 0.150251 0.25377 0.844321 9.95306
30 0.0120806 0.0293771 0.157342 0.192921 0.241069 1.62577 1.3245 8.74021
40 0.0104531 0.0238931 0.182302 0.253261 0.21057 0.308612 1.00875 9.76404
50 0.0103953 0.0189781 0.120948 0.189627 0.156553 0.261546 0.641523 8.27614
60 0.0100051 0.0100051 0.139537 0.192983 0.167071 0.242833 0.198958 0.442003
70 0.014557 0.0840521 0.164725 0.213748 0.186474 0.254973 0.216779 0.426389
80 0.0125807 0.0444161 0.150689 0.194109 0.172693 0.238517 0.200066 0.379267
90 0.0123936 0.0888251 0.180485 0.193568 0.194219 0.252976 0.218586 0.449169
100 0.0148567 0.0843251 0.184079 0.193903 0.194689 0.244061 0.214186 0.34039
